id,target
3939,0.21914475601729944
3941,0.14061606320872966
3942,0.4912304316088715
3943,0.7172365392688086
3946,0.8931272829987861
3963,0.376057053391764
3965,0.6275207037426365
3966,0.8082642910464738
3971,0.2772832850336284
3972,0.9590936582806937
3974,0.3316704527071286
3976,0.8645083093261754
3978,0.1220986962354792
3981,0.3509772387472859
3985,0.788606829690749
3986,0.46317317335923813
3987,0.6261193919301759
3988,0.1169918895525206
3991,0.5504413883966448
3999,0.012550927024055913
4001,0.8032696475948198
4002,0.7131249836842113
4004,0.486272737975992
4007,0.48054760969913524
4009,0.26645108276351626
4013,0.1479050309504496
4015,0.16076029852498286
4016,0.12711226764589056
4023,0.2599159780699031
4031,0.37401477694303886
4035,0.4787065110625016
4036,0.5763716964309008
4037,0.7053733433067426
4040,0.3635057107266696
4048,0.39575001644232743
4053,0.5978717427069774
4056,0.9283171773135959
4059,0.6325843288760594
4066,0.21054573297651746
4067,0.961807728323446
4069,0.18639745968750077
4070,0.5304060166215855
4071,0.5139837632876718
4073,0.5857001643985913
4074,0.42983515664207483
4075,0.2062960719301481
4082,0.39242769799658705
4090,0.5023101137230349
4099,0.2615901130370071
4102,0.4934453841045696
4106,0.10771355923348602
4109,0.9083654462999856
4110,0.14547742630590188
4115,0.7529604883930097
4118,0.27291973770290545
4120,0.8394712009789255
4125,0.2629471656852308
4126,0.13815130479593274
4130,0.6087114154949153
4134,0.3090526906184816
4136,0.8916018518298275
4137,0.29486900846955744
4144,0.27450273222025257
4148,0.9733514462761166
4151,0.773913609907055
4155,0.9626030103292194
4162,0.8871115591003228
4165,0.4594628836131859
4169,0.5252818329416735
4174,0.3518088039231866
4179,0.5774819608685892
4185,0.9262075069970214
4186,0.13962272019622246
4187,0.5920368021296651
4188,0.7633387094753974
4190,0.29579146097343023
4192,0.07890757592330089
4193,0.277760579261465
4194,0.5966750953815162
4195,0.5764761189775942
4196,0.8618991992129926
4207,0.6972104167991988
4208,0.20270993053734332
4215,0.3133046760273446
4217,0.3726412710062661
4222,0.9560652928856452
4223,0.6758187803276889
4226,0.28018783294000893
4228,0.5533514670155342
4229,0.7691325145442663
4231,0.9654704135611509
4234,0.43874501741534244
4236,0.8544061180293486
4249,0.5150127730333438
4254,0.8014630444237979
4258,0.4384419465861704
4259,0.46137161006041194
4263,0.24653297719743728
4267,0.903969333893445
4277,0.815410812424089
4278,0.5152012623435838
4280,0.918128774138788
4283,0.1679834794196835
4285,0.394891429665724
4286,0.4659596037663072
4287,0.7329052511444192
4290,0.30957740231416464
4291,0.9177867701075818
4294,0.7280412581277244
4302,0.36323864240909
4308,0.6078854104945816
4310,0.28849995821169905
4311,0.21670899329329862
4315,0.9289301944137146
4316,0.35103130882054256
4319,0.191970696773618
4331,0.19296821398233743
4338,0.49961063027764396
4339,0.20259349193348686
4340,0.2959820234344821
4344,0.2073453258580854
4346,0.17660257051688177
4347,0.5697917680591402
4360,0.886475991223746
4364,0.1263203869230045
4367,0.7568153668203333
4369,0.5470865547384804
4370,0.577803366403714
4371,0.5146054660139409
4380,0.9270462833195463
4386,0.8639820167211407
4389,0.6006811808907604
4390,0.10121387248725955
4394,0.6342827815997322
4399,0.19907832185751073
4400,0.0871890881439984
4404,0.533900856084619
4409,0.34025031868370137
4414,0.5210457441318326
4417,0.9480423477098444
4418,0.5208700360605559
4419,0.6729787729757007
4420,0.12040378792486772
4422,0.6723393649362063
4429,0.02954293724685353
4431,0.455454989011863
4433,0.9203239608770172
4434,0.46453651470019985
4439,0.6324394395943503
4443,0.20632768421447412
4446,0.32406988970271944
4447,0.02448596900621358
4453,0.30258445656327526
4460,0.854914566768184
4461,0.550012529702936
4462,0.5935774736689284
4467,0.6435955322433106
4469,0.19056094026241877
4473,0.492667266349175
4474,0.9213095551570515
4475,0.011458589352282722
4477,0.8810213633423769
4481,0.9050755913934194
4483,0.340278051707664
4484,0.5169568402080431
4485,0.4880188534659142
4495,0.516095928368251
4497,0.911266417374832
4500,0.729396768541136
4501,0.9772053142127375
4502,0.8369510315957512
4505,0.5291716590604254
4506,0.770604610624178
4510,0.45482962555747875
4512,0.8304864473981279
4513,0.9408811098223512
4532,0.9918185184840033
4535,0.7399981223935275
4536,0.9209760318604328
4540,0.1490901763446233
4545,0.7374017803372096
4552,0.07320251343328577
4554,0.9522533138311569
4555,0.7917483993118601
4558,0.4072666434478468
4559,0.9516067058898309
4560,0.7521748201938268
4566,0.27165559773164416
4570,0.35916434079441784
4572,0.8276747304360967
4574,0.48223338805908533
4581,0.1119720970541227
4583,0.3691093629401525
4586,0.7738734072532537
4591,0.17088356916778602
4594,0.1843810059342833
4603,0.816970550017927
4605,0.06387041421125261
4612,0.024137248671043166
4613,0.2365440524585336
4615,0.8890275213525642
4618,0.06301205475573113
4621,0.2645039936012984
4623,0.9286472004794237
4626,0.9558581876558937
4629,0.20094009524245804
4633,0.2992787122490913
4636,0.48832963661748885
4638,0.12510324021925312
4640,0.3047495866119756
4643,0.7382067664927551
4645,0.1724761292063769
4647,0.045612742015450514
4648,0.2550893852335385
4651,0.16018665646322527
4652,0.8669805564196539
4653,0.41192130795278026
4654,0.9951522391488984
4660,0.7605619325684866
4662,0.18758373723906752
4663,0.844457560888457
4665,0.13385602710216393
4668,0.21170822431581482
4676,0.16989158743942756
4683,0.9955026056974208
4685,0.2262141482571277
4686,0.18438871871657958
4701,0.2745868156128972
4718,0.5768798908672012
4721,0.857875626422462
4727,0.419825154557543
4728,0.5047947787097515
4733,0.26031668627445026
4741,0.07034681900245443
4743,0.45583504131353625
4746,0.07671084278914508
4751,0.012036301345670464
4756,0.40432240946764075
4761,0.09473761950978177
4763,0.8049022386286958
4764,0.21166661403674436
4767,0.5730881075340954
4772,0.8267032096539483
4776,0.2602182733719055
4780,0.5279690296120101
4781,0.810976869067368
4792,0.4860380361915124
4796,0.7433643385420843
4801,0.8380481934794174
4804,0.20270356013462243
4805,0.23389923692885017
4806,0.41884156456753596
4811,0.7806195487667019
4815,0.4895224703050082
4816,0.9514242276794941
4817,0.4069600506443569
4818,0.4099926230693405
4822,0.413853989308302
4824,0.9325241514738464
4827,0.7923740434033183
4837,0.9231785171774157
4838,0.5784286043745926
4839,0.7010340744073646
4841,0.614299365268332
4851,0.3937411911886729
4855,0.15324853077428346
4861,0.5895930745504023
4862,0.09502695119595683
4863,0.045693316864245936
4865,0.03454633971614318
4871,0.14357850436926933
4873,0.35530558748122054
4880,0.049340709908542335
4885,0.1580174576805209
4886,0.7348738584854964
4902,0.9339864276053143
4904,0.426366372978665
4907,0.36949244390988734
4916,0.6919272781561079
4921,0.7676114559227052
4925,0.5982325933381508
4927,0.6417558366604624
4928,0.8164705876034158
4930,0.4156178076871946
4932,0.7987960783549329
4933,0.2934136923155847
4937,0.129124920743654
4939,0.3344157947039831
4941,0.6338135313245862
4942,0.2045850782492098
4947,0.9719287379407299
4949,0.10731544989976327
4950,0.13098584827535464
4956,0.27806987513311454
4960,0.5315622069252878
4963,0.8517011309475317
4965,0.35544340203682734
4976,0.6788224522282953
4977,0.6459657050426744
4987,0.26416223484589474
4991,0.26322091323933827
4994,0.7339532031992525
4999,0.22752928242138315
5003,0.37684641751622683
5006,0.2973036287023967
5009,0.13070379783825714
5011,0.7825078836051632
5012,0.8934152703959294
5014,0.300282109320552
5020,0.12340375004778148
5021,0.6267429351717135
5023,0.2827993514947331
5026,0.3554088642517008
5030,0.3168123507324536
5031,0.09861678703321297
5036,0.09878121072896395
5042,0.4321971188627809
5045,0.17949787666868644
5048,0.49317483766568204
5051,0.048576112929284654
5053,0.44067866164725644
5054,0.3645384948629715
5057,0.0697656768921523
5058,0.41059029811848236
5066,0.2089686396893249
5070,0.6487801806297305
5077,0.30510761568637
5081,0.5315969027397377
5084,0.3948411616366533
5086,0.8331171859281317
5090,0.9567609274356019
5091,0.43220676528026036
5093,0.9587611051356151
5100,0.9944057307064844
5108,0.26176030120855154
5111,0.12801910681893625
5112,0.4762985234023256
5118,0.48335833035442455
5121,0.4186405797030014
5123,0.7921903069824494
5129,0.5955222073713845
5133,0.9380117119381879
5143,0.17495861057691386
5147,0.4769816410847214
5151,0.8140257313058642
5156,0.2884247961051324
5158,0.6134709217536337
5161,0.7146273099959208
5163,0.4291943540062383
5167,0.9359452861677673
5173,0.7805355705768676
5205,0.009829276775937146
5214,0.2817420964839764
5215,0.596601522927107
5216,0.96144020788955
5217,0.2826525126404088
5225,0.505846522542871
5237,0.7050698082624981
5239,0.4639228057135225
5240,0.23090561375654428
5241,0.38564989890937673
5246,0.8590301159879925
5250,0.7862057829365066
5253,0.17944734530231254
5258,0.10366463813067484
5261,0.659007210049098
5268,0.9320619054736472
5275,0.8038963299529404
5277,0.5171889539944345
5279,0.1543761528850166
5288,0.6464544383987454
5289,0.2217790913187333
5294,0.5387675744546068
5303,0.6411690447933266
5307,0.38955875277810503
5311,0.7597701761694075
5312,0.8159351317589766
5314,0.45548237448543594
5318,0.060264243930820194
5327,0.9666910279966622
5329,0.8778102036579476
5333,0.10134849600330298
5334,0.8186489404809151
5340,0.6780820009907164
5348,0.11082151888368996
5358,0.6579818172464534
5360,0.018260069756158126
5361,0.8668149275179142
5363,0.38331991082396843
5364,0.8811285420288929
5369,0.21156615256903877
5370,0.6300566590930001
5374,0.765286037339069
5376,0.7686956958967377
5388,0.7152944858222066
5390,0.277413378864107
5393,0.3688068881824065
5394,0.5186858319971215
5395,0.8111131250220502
5398,0.24881982598290708
5399,0.6340570779096963
5401,0.80100456355396
5402,0.300917458712202
5405,0.29929716406397777
5414,0.08971713537162562
5415,0.623624160653011
5419,0.04201072028433217
5421,0.8992289120213416
5422,0.5428328703819085
5424,0.7115835337378406
5427,0.343539440629831
5429,0.8282667084174508
5431,0.8620517430384722
5433,0.4347942679136946
5434,0.0771288573783997
5435,0.3361926934691831
5436,0.62625625779339
5438,0.44501040682365556
5440,0.2030943520746723
5441,0.10496746505468879
5447,0.1611119427942187
5451,0.6931134674091766
5453,0.8020504979399539
5456,0.8017049493389539
5457,0.5491844697444206
5463,0.2424936453766865
5464,0.20672296650645117
5470,0.6692466483158802
5472,0.3283901346617778
5474,0.18836922246875432
5478,0.015343590389768957
5483,0.5734092880010185
5490,0.7283229290581569
5500,0.08590347845656532
5504,0.7859037872705221
5508,0.22721606401337324
5511,0.6362131435236029
5512,0.09144012360253251
5513,0.3035075239419517
5516,0.7175866659365925
5523,0.9983457242687093
5527,0.12096561988596333
5530,0.9569842088401816
5533,0.3308437618265563
5536,0.16219895322087785
5537,0.2945177405060875
5542,0.11610937251134223
5543,0.29869012706491305
5546,0.7440440031654442
5549,0.24723875729095868
5550,0.8615591590611916
5551,0.2689232971284803
5562,0.2530380764214414
5566,0.653002452578779
5568,0.3989805985790066
5571,0.28751853404966043
5572,0.9687340429462317
5574,0.019882417362673488
5583,0.0449784925623371
5585,0.8611542825760817
5591,0.2511855887326253
5596,0.47949533464046157
5597,0.035519564158674855
5601,0.6872241631077092
5606,0.8118363312149494
5607,0.013556094247574202
5610,0.7157429295871922
5615,0.8158087114786233
5616,0.14434710890084457
5623,0.8979518304787767
5630,0.43542561455982565
5636,0.42063311718046603
5637,0.3228552302777775
5639,0.434681449330123
5640,0.013391812465783026
5643,0.8479716446112032
5648,0.31322873368637916
5649,0.4356838373581732
5660,0.04441351191083198
5666,0.26325106821005206
5667,0.2692554998870017
5678,0.8809677262097333
5679,0.40359864345804464
5681,0.5055974919312604
5682,0.3884259078388148
5691,0.939181279069355
5696,0.5902935047271163
5697,0.8309796430717357
5700,0.9538715175110989
5701,0.7985788110758195
5702,0.4011710249762075
5708,0.9169384919916592
5709,0.8227096256337407
5718,0.9398031161164137
5723,0.13907875421629834
5725,0.7957022763835804
5728,0.39240428581770614
5731,0.5727548273194868
5735,0.13890974412110124
5737,0.5314689473745989
5738,0.8611300410267355
5742,0.5547942319531374
5747,0.8849996851427925
5749,0.7705982451721204
5750,0.6601541588107818
5755,0.7736068639905651
5756,0.4049428279871561
5761,0.7791604934506765
5762,0.4472603852763116
5767,0.28966064005545966
5768,0.7411047283310429
5770,0.4276704479267842
5773,0.40617699498946813
5774,0.7011625465227151
5779,0.4873012703993719
5782,0.8912814386018649
5785,0.1506302738459131
5786,0.020416594225173057
5787,0.14729651625414975
5788,0.9920530706852512
5796,0.37427688771922474
5802,0.5176320904811492
5806,0.42815729943637926
5809,0.7961223928202497
5810,0.8244819764348896
5811,0.9853685375450904
5813,0.5652662558041168
5820,0.44667981691819436
5823,0.5784945829023925
5830,0.25515578449609866
5831,0.6836188337642433
5838,0.3997828355511721
5839,0.2790470925176054
5844,0.8882729622084459
5846,0.5246755113507289
5851,0.3085599203993822
5852,0.8386018832093506
5857,0.5408700335075834
5859,0.9830725594322116
5860,0.5920871968890083
5862,0.3374808713236166
5865,0.9596419927605689
5866,0.5566523662920746
5871,0.985006480384615
5872,0.1949078142167202
5877,0.5461218934688232
5878,0.7652569795349775
5879,0.8085628919965527
5880,0.6962510052013284
5895,0.07476060842565357
5897,0.9835600470222471
5910,0.2224057942821701
5914,0.5038360368881843
5915,0.4463030238571155
5917,0.0069600354734601355
5924,0.5758980749497097
5926,0.9380173865298088
5931,0.4086297385460411
5936,0.49166907897284684
5940,0.35797520302520447
5941,0.9965549583849267
5945,0.9093113020744578
5946,0.7858798377385622
5948,0.7358638126618274
5951,0.2635908326772368
5967,0.03756845437990486
5968,0.7719261682999169
5969,0.07453963307952671
5970,0.5999063808443741
5971,0.4781934024041512
5973,0.8171115155577842
5976,0.624138135082403
5977,0.718765429487412
5984,0.02654091256365676
5986,0.870080055197769
5993,0.618942235600667
5994,0.698152814800171
6005,0.3440059378471061
6006,0.6277998472759201
6008,0.506942370953689
6010,0.07152773197978424
6011,0.7650225818804066
6014,0.5384283033142271
6016,0.20369231715257674
6018,0.16289688372204858
6021,0.04096675268547001
6025,0.036747208717771374
6028,0.031229564149854006
6029,0.514603906631977
6035,0.7162317416777236
6040,0.38129135620225907
6042,0.5965097602893175
6044,0.9168773006773685
6046,0.28493296683534064
6052,0.8234019502367065
6054,0.36567844946063843
6062,0.9585229200735705
6063,0.03824760933717897
6067,0.7471665005997937
6068,0.46918685638963675
6077,0.5130300785231626
6079,0.9156052987820199
6080,0.5188309417683056
6081,0.16915591013146503
6082,0.027631575122972873
6089,0.3132087404124556
6095,0.16688137135062842
6101,0.10377962470821644
6107,0.7310562178970585
6114,0.03848637072476435
6117,0.3518874923230537
6121,0.801418895391471
6122,0.6533223178877483
6124,0.07918058516142878
6129,0.8954794470937693
6131,0.11114701608433597
6136,0.8729012299296074
6139,0.4224365555679296
6142,0.7935399743227997
6143,0.013610457266296061
6144,0.5781278983645869
6149,0.9683638492565487
6155,0.8929050917754904
6157,0.9198934007495998
6158,0.644325499067488
6161,0.5522308620020151
6168,0.17489269838153132
6172,0.2299273411356747
6176,0.4852997853979024
6177,0.7100079444286053
6179,0.7883701312443426
6180,0.7597207668225485
6182,0.5752187823115955
6186,0.2519221920044693
6189,0.5312429860215949
6190,0.4270409762045245
6194,0.7631896353828233
6204,0.907800434559133
6205,0.04950849711718208
6209,0.6010419263303153
6210,0.09619806542736087
6212,0.5911392946884776
6214,0.07857246918618144
6221,0.588822599237614
6225,0.6792351119302839
6228,0.7497647678164081
6229,0.6517841093561616
6231,0.3975973710767219
6235,0.9782475076096865
6236,0.17929293076337904
6237,0.1573554742399903
6238,0.366970436914393
6239,0.6850196552594011
6242,0.8081137387129409
6249,0.9468457774513099
6250,0.4504383497883906
6251,0.3816660964109633
6252,0.9598739744143547
6260,0.2676211204020651
6264,0.612896846147531
6266,0.49504928634569356
6270,0.4855770673856461
6275,0.8864551674324948
6279,0.08648486406358269
6280,0.6096966616869227
6284,0.22992906617280917
6285,0.009066962196141892
6286,0.640119658294493
6287,0.4623249553261708
6288,0.3035396504858445
6289,0.17891240456233437
6290,0.2187875121715358
6291,0.7550422870937727
6295,0.09712390328840348
6298,0.38568640290079503
6307,0.8688659409297749
6308,0.6429776744192983
6309,0.8249763750311879
6313,0.8498062110710097
6316,0.8044744785394834
6319,0.26248765772903426
6321,0.4348411433330098
6324,0.5269803924684546
6327,0.6314335506273066
6333,0.8349543501686241
6351,0.7412548957565105
6352,0.2247658286481321
6353,0.07094037102530737
6357,0.25606021938078705
6359,0.8294424546615852
6360,0.41927874268877596
6364,0.6042937466967412
6367,0.8816534222683504
6368,0.5356944325151088
6377,0.3442017481261561
6378,0.35238641277536054
6379,0.9474109226746102
6381,0.7328400585248444
6390,0.7786496689498303
6401,0.6875998646128225
6408,0.9215002004971343
6409,0.0856218745785089
6411,0.2982394991060314
6419,0.7888931964771347
6424,0.5153468137344122
6426,0.9899096416256445
6428,0.7530705959562438
6431,0.7864612058308298
6432,0.8638490967302787
6433,0.5172049486139828
6435,0.9715324148245388
6437,0.18849760337005672
6439,0.7371156856131005
6442,0.06186386907150632
6444,0.5404315756845404
6447,0.6182385150192341
6456,0.7417690279484086
6457,0.5947913633395501
6460,0.809632599442058
6468,0.8523225201971876
6471,0.37248813344275844
6475,0.8399105545581235
6476,0.2860904060975554
6479,0.1110436454633511
6483,0.5381662215178649
6487,0.7306939396654446
6488,0.7544158896596883
6489,0.7213488141398001
6496,0.324804911612937
6498,0.17811420618479012
6502,0.5212549076042972
6503,0.6556194938422452
6507,0.16501528098866558
6508,0.07239690978543045
6509,0.18892583876900226
6517,0.671350464817421
6521,0.04081226725364995
6522,0.06892255767985711
6524,0.21623146260477488
6526,0.03313005900738519
6531,0.11519688479579415
6533,0.17098236733404315
6538,0.9725272804842159
6539,0.6118645549302547
6544,0.8655628300152807
6557,0.1587416798827913
6558,0.9031180067396973
6562,0.08886157632077407
6563,0.7511168299910683
6564,0.8754958460560563
6574,0.5891463041099151
6578,0.6336102953448006
6581,0.9217397421067998
6584,0.6646223841341424
6587,0.29018446048926827
6589,0.6257692388899576
6590,0.2219845581120714
6592,0.37666536569184983
6595,0.1828417559382044
6599,0.8645573390699559
6600,0.21299837273815647
6606,0.4631350764139759
6609,0.049983429228923626
6612,0.6614020498871028
6615,0.6370766280385202
6618,0.8284159330706136
6620,0.6484529478750416
6623,0.36075910762243224
6633,0.7843962772578187
6639,0.5496454385092381
6640,0.004927983905309574
6641,0.14737032655650706
6645,0.7603125966650197
6650,0.428472071605692
6651,0.8288096531456881
6652,0.4221143459387898
6657,0.7604152320499777
6659,0.5591075392647544
6666,0.11925850807155491
6671,0.3518699923268517
6673,0.4127138950962025
6674,0.5658114656166772
6677,0.7475732979147932
6680,0.2458946283934258
6684,0.21509722142664633
6685,0.1527447389505835
6691,0.31107044640215176
6692,0.9110792774477509
6696,0.449404402093302
6698,0.2802189512941359
6704,0.22117761238762723
6705,0.15951684972744007
6710,0.20258892509026738
6713,0.9953441628241109
6715,0.6444597813547065
6717,0.7927539464364581
6718,0.8636310410887387
6720,0.7424969523256085
6728,0.9531315686251849
6732,0.7768590562956986
6733,0.38374438232061847
6739,0.4489782633478673
6740,0.6273473259999719
6741,0.2755362371144734
6743,0.5094367996249323
6747,0.4954222613658359
6750,0.9218617906726759
6752,0.2941023535494025
6753,0.07927144618845261
6755,0.7121368952351389
6761,0.28598993785475
6763,0.41484948416685774
6768,0.7009040749232226
6770,0.7589770160744871
6771,0.2683175319900156
6777,0.6832884758454739
6778,0.3662704247124623
6780,0.24214193552540586
6782,0.24627349510601704
6786,0.6048903097298539
6791,0.8169153942182673
6797,0.3858218277666494
6798,0.8933403470507818
6803,0.48243558254453556
6805,0.685245883601127
6812,0.03234272530662374
6816,0.9752575303533336
6818,0.9493362143161773
6822,0.48036208934924673
6825,0.2412920920613988
6826,0.851019281533597
6827,0.13235348059752927
6829,0.8671115088520503
6831,0.4214816792273961
6836,0.669650060376004
6838,0.5513018137936239
6840,0.5122674891968717
6842,0.005785330106027886
6846,0.4445904421106285
6851,0.7069606612515227
6853,0.6826647284474625
6856,0.15872995826410297
6859,0.6369822579328644
6865,0.11752805173647096
6866,0.29580795647505265
6868,0.5207460502829644
6869,0.46694415463343886
6871,0.0774996002217836
6873,0.22080670915009237
6886,0.2667238229726112
6887,0.16494011720066748
6888,0.2906171520326575
6889,0.9721678306091287
6891,0.9364065038477868
6894,0.327298617574981
6895,0.3785762221388286
6899,0.12565595886513137
6901,0.08039504043028411
6902,0.894941190497787
6904,0.18482361234318312
6906,0.22941621473130724
6922,0.8566155391711108
6923,0.9158157208730017
6924,0.5683379029850223
6927,0.9549480192317633
6934,0.41707443451159276
6938,0.7210819491144456
6941,0.06834810914384992
6942,0.20593677357408302
6944,0.5511604531912396
6947,0.9101074146391591
6952,0.9485092865441308
6957,0.9475674422015833
6958,0.9464147932368605
6964,0.10323971381225683
6968,0.30638790952573336
6969,0.0763658199817151
6976,0.6146453321688993
6982,0.14292448794947443
6986,0.3639424233247781
6987,0.7826054281304982
6989,0.9050873771646132
6991,0.5365645638028276
6993,0.6693257575088559
6995,0.20403682473532458
6997,0.8935356665304828
7000,0.02729879608514263
7003,0.8920243385844915
7004,0.8273032873358185
7007,0.9241447991747317
7011,0.4519032888367285
7014,0.7792996644783066
7016,0.28551741052557633
7017,0.6910661393406919
7020,0.9317230889282685
7022,0.46939187588929365
7028,0.07464854366385576
7033,0.047654589522501345
7034,0.4090401817789827
7035,0.2620711362312952
7038,0.05214348347018671
7040,0.9959624256251115
7041,0.7669396926365384
7042,0.4850223800057222
7045,0.6553071511035411
7049,0.009187638752466531
7055,0.48216404054491924
7057,0.24665905551900713
7062,0.7667058232902161
7064,0.6012941229119863
7066,0.9227592938233774
7067,0.6280882107361924
7072,0.1063459718212939
7079,0.6165453845815799
7082,0.4488699576133359
7083,0.6060526358696499
7084,0.7862081907488031
7085,0.34199668032147157
7087,0.47003692509211514
7090,0.786678924305224
7094,0.6374023585794637
7096,0.06391979985850504
7099,0.11952801703849691
7100,0.3498630858479459
7101,0.5785324268279273
7102,0.5019917047653526
7103,0.12535461109408552
7107,0.10162033429307415
7110,0.7336208541180133
7113,0.04980338196334322
7117,0.06781234883786602
7119,0.9690666291181123
7123,0.25368127901018545
7127,0.5004294393458149
7133,0.23330731013540607
7139,0.7004909864890615
7143,0.054558142967128576
7145,0.25937690429668037
7151,0.054006038388243915
7152,0.6807305016136532
7153,0.4089301038701114
7156,0.8483432713499123
7162,0.9713920167957335
7170,0.9382097912489452
7172,0.02294575541251853
7177,0.5537996221989219
7181,0.225622374924201
7182,0.9013352096719391
7189,0.5416057714621234
7190,0.3066298343247761
7200,0.07118864897201738
7207,0.9527369881217493
7209,0.25773942442129705
7212,0.24076884997606207
7216,0.20811699243327308
7217,0.305334200461857
7219,0.017970551261459744
7220,0.6395736018390363
7222,0.6558457105768928
7225,0.051495645834299886
7233,0.030618033950699397
7237,0.6958975420309481
7238,0.873004748007773
7239,0.30513598452004664
7240,0.7848578511693387
7243,0.8135308914363596
7245,0.8498474252443384
7246,0.8002905783945035
7249,0.7818488799364854
7257,0.33222008396429936
7258,0.06099685046430725
7259,0.11056157048388982
7262,0.9045141908367438
7263,0.9627711627107096
7269,0.29895694132110595
7271,0.5544886708403438
7273,0.839913665818422
7276,0.9882042951981609
7279,0.5824840880045044
7282,0.02002357546298328
7284,0.5147992315490475
7293,0.17766166170812103
7298,0.0014869338145379052
7303,0.8255406168160131
7304,0.477950528470359
7305,0.6279098616130142
7308,0.8091464295432652
7313,0.15336877847394603
7314,0.9945731639334889
7321,0.5655934071901519
7322,0.6630734685073697
7327,0.28664107432828845
7333,0.9358117918368863
7336,0.44753131148704595
7339,0.3866501663023284
7341,0.25484844416981667
7346,0.14005733241442675
7347,0.9612700206076609
7349,0.09169494016931279
7351,0.8432663020734107
7353,0.5746024733364812
7363,0.2760070824787231
7364,0.7263238538915482
7368,0.760620241791516
7370,0.022756805906648636
7375,0.7030710597575827
7376,0.40025775289901444
7379,0.340216882526291
7382,0.2687285723785784
7384,0.38117946757941057
7385,0.24298552193399836
7387,0.0840348954590272
7388,0.6481056310808764
7389,0.1835155036216536
7394,0.4943292428945989
7396,0.08849427516553032
7398,0.6336378266745251
7399,0.14695950357091747
7401,0.8174075670003018
7404,0.025689250566081068
7406,0.7360582583418334
7409,0.35702497709286385
7411,0.3609759914066485
7417,0.2910764610572836
7420,0.22876431381467244
7422,0.9261018965938767
7423,0.28901253804274973
7427,0.2136953249853959
7429,0.15134832562935385
7432,0.6473097496953935
7435,0.5490243253770709
7436,0.46342090243604783
7440,0.2792500754439171
7441,0.9291520868647773
7445,0.3712088663523274
7448,0.8446856459518013
7449,0.9012935513782372
7450,0.7473895187306664
7454,0.2343554748715978
7455,0.987045107792938
7460,0.22955165750476791
7462,0.8005471123714802
7464,0.5106070894811883
7466,0.3504914031485361
7468,0.05395102898595627
7469,0.29934028631813003
7471,0.9789488197001972
7472,0.7922413241043981
7483,0.6577698702250078
7484,0.8203736200342856
7485,0.14747633120795733
7486,0.7995263643763906
7487,0.6379177015459726
7489,0.5431218500505679
7492,0.7416611105166241
7495,0.2417426362265508
7499,0.17748135983634983
7500,0.22845804922478596
7506,0.7472325657566005
7508,0.47612787148620606
7509,0.15429443778909424
7511,0.26753567812111934
7516,0.7701145947706329
7524,0.37936276180855455
7538,0.3159040538269553
7539,0.1411820627481889
7541,0.21805103823915684
7546,0.3434768503910839
7549,0.6972010184357242
7562,0.594364738333851
7564,0.8108218225805727
7567,0.8329850117559118
7572,0.5195284161692171
7574,0.25067036499660333
7575,0.9098269223302413
7586,0.06722807526531593
7592,0.607950214802166
7596,0.6109544858146823
7597,0.8037855948228088
7599,0.7828338308275052
7606,0.004916076683608606
7615,0.14761728452194467
7618,0.1998818914354864
7620,0.48281980466420626
7624,0.8205550920401219
7625,0.00377735385164224
7629,0.1695975095044705
7632,0.794739511649244
7636,0.3732691466667597
7637,0.20648540616654987
7646,0.6119634234924918
7655,0.4385370970890812
7658,0.2788837686124971
7660,0.7030501649069513
7664,0.5605142238364892
7665,0.5842911547882222
7666,0.31117477820797246
7667,0.1586731080239363
7673,0.8600840994133513
7676,0.5744924903607181
7682,0.9112222165447387
7684,0.12374657905408915
7690,0.02181924895077103
7697,0.38889817954119044
7700,0.8255035729632115
7704,0.4685014594452228
7705,0.6425221711892393
7706,0.319794562542977
7708,0.5147716702832347
7709,0.789418501132281
7710,0.06603678662971335
7713,0.2966682054569947
7716,0.16617726752565776
7726,0.2788180864178438
7729,0.07820655737590831
7730,0.7017423997505242
7732,0.05878923977687278
7734,0.6911724579553988
7740,0.1140146488324475
7741,0.9306661032898532
7745,0.7585291822258883
7757,0.8873534501580955
7762,0.0692688798392781
7770,0.41377583034012055
7776,0.06990306627310683
7777,0.2698793660863754
7778,0.2900879755258684
7779,0.2297039922784725
7782,0.3838546070033927
7786,0.6462194034862595
7791,0.3512672338127081
7792,0.6977283613485035
7794,0.45102717913855195
7795,0.08810862892214344
7796,0.5060120549318181
7798,0.054789494785753456
7805,0.9019454996130081
7806,0.07810538542521461
7808,0.9723430060595055
7811,0.7624854416651486
7814,0.28210568284461646
7819,0.8278858771043518
7820,0.3476217004213329
7825,0.9223749566426345
7829,0.17284586375691202
7834,0.35259073470938085
7836,0.18378524119829787
7838,0.6505207502349827
7841,0.3578619566390333
7845,0.07720076506766471
7846,0.20696763501478577
7853,0.7926082987256641
7856,0.09133556889530992
7858,0.3104761612194451
7859,0.27706192939972385
7866,0.38113448957703133
7875,0.5546989307499929
7879,0.6347552903166382
7884,0.8505400771353289
7886,0.8674204241623638
7890,0.31112411639147564
7892,0.14241776866414402
7896,0.5647807995301025
7899,0.7609433538361251
7900,0.8044414772544263
7901,0.12812716785319445
7904,0.9941343264362414
7911,0.11710586266243161
7917,0.42598150581752237
7919,0.33104908570214153
7920,0.690925475657715
7921,0.1684172833311638
7922,0.9013426238910214
